Type                                  Module                      Label             Process   
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecTK"       "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
trigger::TriggerEventWithRefs         "hltTriggerSummaryRAW"      ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt1PFPuppiCentralJet70MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt1PFPuppiCentralJet75MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt2PFPuppiCentralJet40MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt2PFPuppiCentralJet60MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt3PFPuppiCentralJet45MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hlt4PFPuppiCentralJet40MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p31Eta2p4TripleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p38Eta2p4TripleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepCSV0p865DoubleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p275Eta2p4TripleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p375Eta2p4TripleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltBTagPFPuppiDeepFlavour0p935DoubleEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG12EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoEcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG2312IsoHgcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG23EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG23EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeSigmavvUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25CaloIdLHgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG25EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmavvUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeSigmawwUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdEcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEG3023IsoCaloIdHgcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoBestGsfChi2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoBestGsfNLayerITL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfDetaL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfDphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfOneOEMinusOneOPL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoGsfTrackIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoPMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle2312IsoPixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPMS2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiEle25CaloIdLPixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiMuon178RelTrkIsoFiltered0p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDiMuon178RelTrkIsoFiltered0p4DzFiltered0p2"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDoubleMuon7DZ1p0"       ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDoublePFPuppiJets128Eta2p4MaxDeta1p6"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltDoublePFPuppiJets128MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG108EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG108EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG115EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG187EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG187EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG23EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG26EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG26EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG32EtL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG32EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG5EtL1SeededFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG5EtUnseededFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEgammaCandidatesWrapperL1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEgammaCandidatesWrapperUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoGsfDetaL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoGsfDphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoPMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle115NonIsoPixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfChi2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfChi2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfNLayerITL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70BestGsfNLayerITUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmavvUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeSigmawwUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70ClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70EcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70EcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDetaL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDetaUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfDphiUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfOneOEMinusOneOPL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfOneOEMinusOneOPUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoFromL1TracksUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70GsfTrackIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70HgcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PMS2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle26WP70PixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfChi2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfChi2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfNLayerITL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightBestGsfNLayerITUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmavvUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeSigmawwUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightEcalIsoL1SeededFilter"   ""                "HLT"     
